,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
1295,0.67,0.0294,2,-19.861,1,0.373,0.985,0.935,0.115,0.0807,75.22,135047,1
8501,0.618,0.61,4,-6.413,1,0.0517,0.0129,0.0,0.0821,0.595,125.887,218707,4
4509,0.462,0.767,10,-5.038,1,0.0686,0.0395,0.0,0.728,0.901,201.064,240320,4
4075,0.486,0.765,4,-4.23,0,0.128,0.0239,3.02e-05,0.11,0.386,141.933,262240,4
3655,0.548,0.769,4,-4.853,1,0.0312,0.0307,5.53e-06,0.0867,0.388,135.712,248280,4
1950,0.764,0.521,7,-11.174,1,0.0937,0.00232,0.000411,0.0751,0.512,174.009,332853,4
3651,0.537,0.674,5,-5.134,0,0.0277,0.0088,0.0,0.265,0.33,136.002,214107,4
6728,0.791,0.754,0,-3.729,1,0.0569,0.00446,0.0,0.163,0.425,125.014,234653,4
2529,0.608,0.526,2,-13.555,1,0.0364,0.333,0.0148,0.357,0.372,87.914,347333,4
175,0.663,0.819,4,-7.464,1,0.0335,0.147,0.0,0.0915,0.73,125.878,210000,4
9595,0.655,0.861,5,-4.439,1,0.0328,0.0162,0.0163,0.0869,0.894,96.411,224827,4
10063,0.447,0.619,1,-7.646,1,0.0253,0.302,9.02e-05,0.199,0.606,99.712,281387,3
7234,0.643,0.592,1,-6.684,0,0.277,0.00475,1.54e-06,0.222,0.405,123.942,267920,4
2112,0.388,0.122,2,-22.312,1,0.0446,0.952,0.48,0.0538,0.591,153.204,211600,3
9211,0.893,0.745,11,-3.105,0,0.0571,0.0642,0.0,0.0943,0.872,101.018,223413,4
11748,0.833,0.691,6,-5.771,1,0.133,0.139,2.99e-05,0.131,0.866,110.985,168873,4
409,0.579,0.812,1,-6.509,0,0.0693,0.00114,0.00333,0.115,0.278,152.002,223747,4
7707,0.677,0.485,5,-5.795,1,0.0361,0.529,2.04e-05,0.0766,0.493,82.001,239317,4
10860,0.436,0.655,1,-8.37,0,0.0583,0.499,8.1e-06,0.688,0.412,121.002,279204,4
10290,0.7,0.912,11,-6.592,0,0.0472,0.115,0.93,0.0947,0.807,99.998,272400,4
2231,0.414,0.572,8,-3.918,1,0.0311,0.163,0.0,0.115,0.16,145.184,228280,4
6784,0.361,0.37,5,-9.8,1,0.033,0.914,0.208,0.182,0.114,72.075,197733,4
2237,0.487,0.807,1,-4.745,0,0.0383,0.00391,0.0,0.445,0.493,79.524,186867,4
7367,0.655,0.952,10,-5.182,0,0.161,0.0579,1.72e-06,0.944,0.47,139.986,292813,4
3739,0.662,0.949,6,-4.758,1,0.108,0.128,0.0,0.135,0.516,91.954,229360,4
7434,0.678,0.839,7,-3.617,1,0.0394,0.0379,0.0,0.0742,0.772,104.952,185907,4
11816,0.491,0.965,9,-4.911,1,0.0744,0.000155,0.0,0.388,0.331,129.881,157063,4
9378,0.575,0.714,6,-5.247,1,0.0596,0.395,0.0,0.115,0.32,144.982,262231,4
4513,0.438,0.906,3,-4.8,1,0.0438,0.0191,0.0,0.373,0.684,161.905,206000,4
10745,0.574,0.791,1,-3.752,1,0.11,0.419,0.0,0.0982,0.612,119.537,167810,4
9193,0.626,0.475,7,-7.534,1,0.0267,0.413,0.0,0.22,0.201,124.133,223062,3
8590,0.368,0.602,2,-6.086,1,0.0379,0.0159,1.56e-05,0.117,0.429,80.269,200185,4
3296,0.618,0.348,0,-18.323,0,0.0457,0.761,0.906,0.0709,0.65,91.407,372733,4
1123,0.381,0.158,0,-24.813,0,0.0571,0.991,0.937,0.127,0.355,144.737,197573,4
4050,0.417,0.63,9,-7.24,1,0.0898,0.0209,0.0134,0.0543,0.341,94.214,254533,4
9505,0.621,0.61,5,-8.455,1,0.0454,0.336,0.0,0.157,0.424,139.001,189987,4
7655,0.579,0.776,8,-5.365,1,0.173,0.0749,0.0,0.239,0.434,136.044,229880,4
5195,0.599,0.61,1,-5.745,1,0.0232,0.104,4.83e-05,0.115,0.359,95.979,239119,4
7076,0.424,0.279,6,-11.061,0,0.0308,0.784,6.62e-05,0.118,0.193,66.818,117427,3
11533,0.524,0.542,0,-5.855,1,0.0304,0.269,0.0,0.119,0.17,139.703,234890,4
2574,0.671,0.417,11,-10.209,0,0.21,0.402,0.0,0.12,0.331,133.557,210854,4
5895,0.422,0.914,4,-4.46,1,0.0783,0.000641,0.0,0.382,0.364,99.962,158161,4
7141,0.395,0.379,2,-9.914,0,0.0286,0.443,5.06e-06,0.301,0.119,79.973,428897,4
7430,0.683,0.575,0,-11.857,1,0.0361,0.00912,0.0,0.125,0.935,115.579,217787,4
3137,0.549,0.108,5,-17.948,1,0.135,0.971,0.0195,0.114,0.265,71.029,174120,4
238,0.69,0.871,1,-5.484,0,0.0329,0.0359,0.000843,0.0347,0.561,121.984,220160,4
1432,0.32,0.88,2,-6.035,1,0.0504,0.000101,4.31e-06,0.076,0.257,146.349,294600,4
9838,0.446,0.927,2,-3.727,0,0.228,0.027,0.0,0.0931,0.274,160.031,299016,4
7009,0.624,0.334,3,-11.89,1,0.0391,0.321,3.27e-06,0.113,0.397,157.92,138507,4
7169,0.717,0.604,6,-6.602,1,0.109,0.116,9.68e-06,0.132,0.749,67.029,204270,4
5302,0.533,0.955,8,-3.708,1,0.0653,0.000165,1.36e-05,0.38,0.55,107.984,216733,4
4499,0.774,0.625,8,-11.539,0,0.0787,0.281,0.874,0.106,0.217,125.006,418867,4
9557,0.301,0.242,9,-18.392,1,0.0404,0.929,0.353,0.871,0.305,202.155,261475,4
1057,0.398,0.374,9,-13.9,1,0.0358,0.857,0.266,0.41,0.439,96.814,292478,4
11932,0.502,0.786,9,-4.378,0,0.317,0.255,0.0,0.65,0.738,169.023,243491,4
3879,0.48,0.785,4,-7.765,1,0.0294,0.12,5.23e-06,0.138,0.921,151.752,273080,4
5824,0.505,0.757,0,-5.443,1,0.0829,0.00169,0.0,0.337,0.556,83.212,191373,4
1218,0.73,0.602,6,-3.782,0,0.206,0.362,3.69e-06,0.169,0.927,97.954,221133,4
348,0.344,0.955,1,-10.614,1,0.0444,5.4e-06,0.111,0.0665,0.352,111.671,203680,4
11584,0.55,0.395,8,-13.536,1,0.114,0.787,0.0,0.21,0.854,83.361,132293,4
1501,0.685,0.15,2,-20.543,1,0.039,0.797,0.0461,0.1,0.125,124.956,379520,4
11216,0.74,0.576,6,-6.744,0,0.146,0.0249,0.0,0.104,0.315,110.095,209476,4
1763,0.334,0.381,5,-10.121,1,0.0317,0.74,3.63e-06,0.133,0.191,107.156,137987,3
355,0.391,0.951,6,-7.419,1,0.0692,0.0126,0.000378,0.0878,0.468,157.66,148360,4
2246,0.387,0.886,4,-6.981,1,0.0617,5.83e-05,0.275,0.219,0.757,176.426,227400,4
10113,0.23,0.0487,5,-27.675,1,0.0412,0.986,0.945,0.0679,0.101,134.839,203656,5
9195,0.486,0.112,7,-14.27,1,0.033,0.94,9.36e-05,0.123,0.545,140.125,143001,4
8866,0.639,0.526,0,-6.697,1,0.0256,0.245,2.43e-05,0.25,0.488,130.033,216880,3
8998,0.615,0.598,11,-8.21,1,0.0309,0.0041,0.421,0.118,0.285,120.001,194130,3
4000,0.672,0.623,9,-5.699,1,0.0297,0.241,0.0,0.0848,0.617,92.018,215173,4
5197,0.48,0.933,4,-4.874,1,0.0976,0.201,0.0,0.0663,0.721,167.976,206227,4
9422,0.477,0.483,4,-9.413,0,0.0364,0.0027,0.783,0.156,0.123,170.026,248347,4
5781,0.216,0.249,11,-16.887,0,0.0426,0.962,0.981,0.201,0.0287,132.868,452128,4
1622,0.436,0.00518,7,-36.593,1,0.067,0.995,0.932,0.0788,0.275,135.286,224133,5
4862,0.527,0.922,9,-2.666,0,0.0728,0.00475,0.000162,0.422,0.49,95.975,181680,4
9817,0.492,0.932,10,-4.689,1,0.052,0.000572,4.75e-06,0.123,0.33,92.497,198360,4
3615,0.109,0.0596,3,-23.008,1,0.0399,0.926,0.756,0.116,0.037,86.902,225133,4
1308,0.364,0.922,0,-4.217,0,0.0567,0.000915,0.0346,0.0697,0.227,79.342,235053,4
925,0.405,0.876,7,-6.303,0,0.0603,0.0016,0.000109,0.241,0.351,167.073,261151,4
10296,0.75,0.884,2,-7.428,1,0.193,0.0142,0.199,0.596,0.642,124.068,233879,4
942,0.514,0.817,7,-6.489,1,0.05,0.0118,8.25e-06,0.346,0.734,186.765,280813,4
4124,0.487,0.022,7,-32.282,1,0.035,0.986,0.894,0.137,0.191,67.836,277133,3
11099,0.601,0.723,8,-4.364,0,0.0384,0.000347,0.0011,0.346,0.581,114.991,236933,4
10892,0.765,0.556,11,-6.417,1,0.0512,0.275,0.0,0.0824,0.274,111.033,169227,4
2306,0.446,0.657,7,-4.494,1,0.0262,0.0022,0.0,0.189,0.215,152.132,250093,3
2001,0.423,0.862,0,-5.13,0,0.0695,0.00806,0.0,0.133,0.462,154.756,217760,4
3498,0.578,0.997,11,-5.45,0,0.066,0.0605,0.886,0.0858,0.188,138.0,430480,4
90,0.606,0.834,7,-6.101,1,0.0369,0.0155,0.0244,0.133,0.459,143.681,287493,4
5536,0.486,0.173,4,-13.739,1,0.0277,0.872,0.000368,0.0867,0.101,82.777,248512,4
9439,0.399,0.733,9,-7.408,1,0.0325,0.19,0.484,0.149,0.707,128.304,358827,4
7798,0.435,0.229,2,-8.367,1,0.0649,0.993,0.0,0.111,0.553,146.642,95067,3
8015,0.798,0.527,6,-8.313,1,0.104,0.521,0.0,0.0978,0.826,98.033,162560,4
4505,0.698,0.285,0,-7.632,1,0.0553,0.927,0.0,0.0883,0.53,135.027,148400,4
10521,0.734,0.413,7,-8.973,1,0.0316,0.0984,0.0,0.28,0.68,105.98,235472,4
7557,0.475,0.436,6,-10.879,0,0.0273,0.468,0.594,0.214,0.29,106.202,531000,4
7927,0.69,0.53,2,-8.54,0,0.0333,0.00038,0.604,0.14,0.107,120.001,532066,4
7884,0.418,0.42,0,-6.444,1,0.0414,0.588,6.39e-05,0.11,0.184,84.094,172724,4
11924,0.728,0.783,11,-4.424,0,0.266,0.237,0.0,0.434,0.555,77.011,173381,4
11895,0.3,0.942,6,-1.956,0,0.102,0.000698,0.00922,0.111,0.255,165.376,252867,4
7513,0.643,0.741,2,-5.084,1,0.0404,0.013,2.34e-05,0.0711,0.935,80.043,196601,4
606,0.367,0.0814,10,-23.788,0,0.0439,0.913,0.931,0.105,0.62,161.58,123773,4
3079,0.532,0.947,8,-4.2,1,0.0457,0.0657,1.49e-06,0.065,0.748,95.786,156813,4
8504,0.512,0.785,0,-4.21,1,0.12,0.0608,0.0,0.0673,0.598,79.183,523203,4
10545,0.457,0.064,6,-19.928,1,0.0339,0.941,0.108,0.107,0.0647,147.824,235135,3
7852,0.559,0.871,5,-5.338,0,0.0392,7.53e-06,0.00524,0.096,0.573,104.976,213920,4
9279,0.49,0.121,5,-18.532,1,0.029,0.872,0.0808,0.122,0.256,103.683,278293,4
11984,0.71,0.677,0,-6.942,0,0.0582,0.000177,0.768,0.0757,0.204,123.99,285000,4
9958,0.904,0.727,7,-9.992,0,0.0591,6.54e-05,0.86,0.0737,0.408,122.001,504590,4
91,0.738,0.664,11,-8.425,0,0.0468,0.326,0.273,0.0936,0.46,97.029,469013,4
6876,0.66,0.689,4,-2.671,0,0.0337,0.0884,0.0,0.0922,0.427,127.98,221075,4
2887,0.327,0.939,0,-3.049,0,0.0496,0.000278,1.81e-05,0.713,0.6,176.021,253655,4
6472,0.838,0.592,0,-13.719,0,0.0576,0.0642,0.112,0.102,0.638,120.003,499786,4
374,0.625,0.85,4,-3.904,1,0.0495,0.346,0.000233,0.174,0.633,94.661,241667,4
9736,0.568,0.656,8,-5.413,1,0.0433,0.0211,1.37e-05,0.213,0.364,100.049,198160,4
2767,0.666,0.303,11,-11.028,0,0.0356,0.841,0.000711,0.0971,0.342,81.923,212160,4
2137,0.161,0.0412,2,-20.756,0,0.0393,0.859,0.903,0.103,0.0638,78.302,138507,3
6761,0.598,0.447,8,-7.932,1,0.0404,0.224,0.0,0.0704,0.365,123.855,194707,4
7127,0.291,0.029,11,-30.769,1,0.0574,0.995,0.894,0.0833,0.0732,69.867,117627,3
990,0.605,0.966,2,-2.718,1,0.0674,0.000107,0.692,0.0792,0.0984,126.005,371160,4
1726,0.853,0.811,6,-4.927,0,0.0646,0.0439,0.000307,0.0703,0.9,114.964,283627,4
4349,0.407,0.863,0,-7.968,1,0.0704,0.000643,0.591,0.128,0.519,113.98,204360,3
1208,0.847,0.843,5,-3.579,0,0.106,0.415,0.000134,0.107,0.963,110.027,203600,4
11093,0.839,0.655,9,-5.793,1,0.049,0.161,0.00026,0.153,0.754,123.004,218400,3
6908,0.448,0.784,9,-3.686,1,0.0627,0.106,0.000108,0.668,0.236,136.245,186813,4
6456,0.629,0.709,4,-12.17,0,0.0797,0.0216,0.766,0.111,0.443,156.038,372840,4
8123,0.0701,0.0243,5,-25.087,1,0.0519,0.982,0.911,0.111,0.0622,61.649,190387,4
1430,0.578,0.882,7,-6.354,1,0.044,0.000121,0.479,0.284,0.623,125.603,186533,4
247,0.494,0.596,9,-6.641,1,0.0311,0.298,0.0,0.219,0.166,119.971,279360,4
7960,0.697,0.879,8,-6.014,0,0.0456,0.00502,0.626,0.171,0.591,124.007,270135,4
11425,0.643,0.714,2,-6.128,1,0.0618,0.318,6.56e-06,0.299,0.962,130.643,227080,4
10435,0.228,0.949,1,-9.487,0,0.202,0.023,0.0141,0.721,0.0737,128.685,378480,4
10889,0.415,0.966,7,-7.511,1,0.0519,5.75e-05,0.731,0.327,0.185,127.964,43120,4
10735,0.443,0.582,2,-6.02,1,0.0482,0.0301,0.0,0.127,0.239,147.589,193090,4
941,0.434,0.989,1,-4.014,0,0.144,0.00586,0.00268,0.99,0.355,127.851,301427,4
4780,0.782,0.455,2,-9.613,1,0.0303,0.557,0.51,0.0538,0.585,100.025,223667,4
3547,0.519,0.242,9,-17.51,1,0.0314,0.572,0.0146,0.115,0.276,101.332,206773,4
11972,0.714,0.891,6,-6.752,1,0.0381,0.0513,0.0837,0.152,0.0415,123.0,255122,4
10409,0.34,0.744,9,-10.255,1,0.0462,0.0236,0.00649,0.617,0.358,131.055,318347,4
1782,0.383,0.131,7,-17.764,1,0.033,0.761,0.194,0.0973,0.101,98.606,447280,4
9507,0.678,0.199,9,-9.785,1,0.0307,0.957,3.23e-06,0.0968,0.262,72.006,171293,4
11483,0.861,0.774,6,-6.177,0,0.0755,0.0116,0.0322,0.0534,0.777,122.008,253826,4
6565,0.535,0.458,7,-8.943,1,0.0502,0.822,0.0223,0.0923,0.561,107.664,142147,4
2457,0.719,0.938,1,-4.572,0,0.0344,0.00285,0.00021,0.128,0.675,132.989,224467,4
6024,0.523,0.296,11,-12.486,0,0.0292,0.908,0.00089,0.0922,0.347,122.571,181547,4
7621,0.494,0.0453,5,-28.914,1,0.0378,0.995,0.927,0.112,0.103,80.743,165995,4
7281,0.403,0.856,1,-8.214,1,0.693,0.62,0.0177,0.0792,0.361,180.19,96867,4
9088,0.482,0.843,0,-5.909,1,0.288,0.0103,0.103,0.362,0.433,97.907,274282,4
8605,0.321,0.0272,3,-25.066,1,0.037,0.993,0.919,0.0947,0.0632,74.69,221732,4
5926,0.442,0.872,2,-5.072,1,0.123,0.00025,1.74e-05,0.0602,0.568,159.867,167773,4
8653,0.683,0.796,11,-4.179,1,0.0285,0.111,0.0,0.197,0.531,90.031,201893,4
8711,0.564,0.714,7,-4.987,1,0.129,0.0549,0.0,0.155,0.33,175.924,204013,4
5351,0.512,0.662,3,-6.797,1,0.0439,0.0275,0.0,0.118,0.472,180.114,228347,4
8230,0.738,0.868,11,-4.373,0,0.0731,0.0392,0.00169,0.388,0.336,122.003,212640,4
7407,0.674,0.595,9,-10.599,1,0.0333,0.239,0.0,0.112,0.763,105.852,162046,4
2965,0.786,0.537,1,-12.975,0,0.0595,0.000263,0.899,0.0817,0.0916,123.958,570587,3
3646,0.273,0.353,1,-9.647,1,0.0302,0.795,0.0221,0.112,0.115,138.744,214573,4
1079,0.599,0.271,11,-10.724,0,0.0358,0.864,0.0243,0.0553,0.216,129.173,211400,4
9331,0.54,0.966,10,-3.884,0,0.0637,0.000122,0.000626,0.391,0.521,94.986,235853,4
8649,0.154,0.119,9,-22.124,0,0.0437,0.61,0.929,0.064,0.0371,135.78,238000,3
5390,0.415,0.926,5,-1.304,0,0.374,0.253,0.0,0.256,0.542,158.423,357347,4
7615,0.357,0.0878,10,-16.909,1,0.0392,0.967,0.98,0.102,0.654,82.874,101573,3
9874,0.815,0.518,7,-6.594,0,0.0897,0.223,0.0,0.104,0.877,151.891,177667,4
10103,0.221,0.126,0,-25.427,1,0.0447,0.989,0.897,0.102,0.216,133.63,139307,4
9304,0.59,0.671,9,-6.098,1,0.0706,0.0484,0.0,0.0604,0.438,149.982,169801,4
4308,0.459,0.908,6,-4.937,1,0.046,0.000101,0.202,0.145,0.495,80.093,217240,4
2126,0.241,0.0115,9,-33.576,0,0.0412,0.972,0.662,0.0852,0.0374,59.353,84307,4
2381,0.536,0.893,0,-5.222,1,0.0598,0.000538,2.5e-05,0.211,0.841,154.099,209566,4
932,0.617,0.84,4,-4.063,1,0.0512,0.36,8.85e-05,0.179,0.57,94.676,241840,4
1653,0.686,0.631,10,-5.182,1,0.0232,0.126,0.000183,0.107,0.509,103.953,230360,4
3015,0.678,0.363,11,-10.9,1,0.0318,0.872,0.000101,0.0798,0.543,75.004,199787,5
474,0.668,0.73,11,-11.656,1,0.073,0.0188,0.868,0.127,0.175,116.141,275733,4
811,0.425,0.852,11,-5.607,1,0.046,0.0175,0.306,0.0935,0.512,101.968,321040,4
1112,0.159,0.0265,7,-24.73,1,0.0414,0.937,0.686,0.129,0.041,74.672,195000,1
842,0.418,0.835,0,-4.824,0,0.0449,2.33e-06,0.766,0.289,0.549,104.986,294867,4
5679,0.706,0.757,7,-7.543,0,0.0323,0.494,7.63e-05,0.116,0.69,120.967,279067,4
1307,0.609,0.935,6,-2.941,1,0.0479,0.0029,0.000359,0.188,0.498,95.957,252400,4
10861,0.596,0.693,3,-4.297,1,0.044,0.261,0.0,0.289,0.21,96.009,285040,3
7501,0.449,0.721,9,-5.965,1,0.0392,0.166,0.0,0.0999,0.493,178.141,215915,4
6548,0.458,0.275,5,-8.241,1,0.0365,0.827,0.0,0.174,0.199,114.129,208893,4
1753,0.885,0.157,8,-23.074,1,0.0592,0.534,0.866,0.11,0.786,99.995,167981,4
5327,0.213,0.957,3,-2.967,1,0.235,0.00156,0.0,0.394,0.157,196.118,242080,3
2428,0.502,0.941,7,-5.194,1,0.0716,0.000346,0.319,0.553,0.124,119.783,219987,4
5135,0.302,0.12,7,-21.272,0,0.037,0.98,0.887,0.0874,0.218,108.008,167947,4
11872,0.688,0.842,2,-4.211,1,0.264,0.0499,0.0,0.241,0.416,159.897,185856,4
9070,0.456,0.943,9,-3.819,1,0.0553,0.00753,0.143,0.078,0.666,148.017,268400,4
2359,0.499,0.581,8,-7.744,0,0.0283,0.0651,0.00559,0.389,0.221,145.038,192811,4
2873,0.382,0.958,6,-2.602,1,0.0574,1.83e-05,0.295,0.363,0.306,134.896,210147,4
3596,0.591,0.582,7,-4.554,1,0.129,0.596,0.0,0.784,0.906,137.221,164347,4
3062,0.468,0.677,9,-9.651,1,0.0331,0.174,0.00621,0.423,0.704,80.846,235427,4
7251,0.576,0.211,7,-14.661,0,0.0436,0.909,0.857,0.199,0.29,133.588,596947,4
9525,0.444,0.771,0,-4.607,1,0.0485,0.13,0.0,0.273,0.45,148.028,226827,4
4694,0.51,0.683,0,-4.338,1,0.0302,0.166,0.0,0.0795,0.211,159.918,215613,4
9071,0.39,0.673,5,-8.356,1,0.0317,0.319,0.0215,0.0989,0.756,170.955,250209,4
6420,0.599,0.807,4,-4.679,1,0.0402,0.202,0.0,0.196,0.812,172.017,167427,4
4091,0.57,0.743,4,-7.419,0,0.126,0.0114,0.000409,0.078,0.467,95.178,228000,4
595,0.489,0.941,2,-7.549,1,0.0474,0.00459,0.356,0.537,0.877,127.324,405840,3
2320,0.532,0.625,7,-4.95,1,0.0293,0.064,0.0,0.223,0.225,120.853,265800,4
9581,0.676,0.747,4,-4.639,0,0.0342,0.177,0.0,0.221,0.449,106.021,256344,4
7060,0.71,0.847,0,-3.009,1,0.0892,0.0289,0.00033,0.0613,0.65,119.944,207320,4
6737,0.596,0.738,8,-3.109,1,0.0411,0.109,0.0,0.0947,0.461,127.961,217347,4
10839,0.536,0.803,1,-2.998,1,0.0285,0.0407,0.0,0.111,0.254,107.973,292281,4
88,0.424,0.875,9,-2.118,0,0.0378,0.285,0.0,0.158,0.925,114.303,135827,4
3938,0.625,0.848,2,-4.008,1,0.0314,0.105,0.0,0.23,0.716,137.993,235427,4
7404,0.691,0.631,2,-6.478,1,0.0368,0.0483,1.13e-05,0.104,0.8,92.004,161124,4
65,0.56,0.743,10,-8.71,1,0.0422,0.304,0.000204,0.108,0.463,168.196,264440,4
11184,0.748,0.551,11,-6.12,1,0.0349,0.235,0.0,0.119,0.66,103.953,144533,4
6010,0.469,0.82,0,-5.011,1,0.0454,0.0277,0.0,0.103,0.867,181.027,205373,4
5695,0.705,0.669,9,-5.974,1,0.0262,0.163,3.41e-06,0.0966,0.673,118.539,228733,4
34,0.426,0.372,11,-14.108,1,0.0287,0.673,0.194,0.104,0.346,91.525,213307,3
3101,0.261,0.0149,1,-27.528,1,0.0419,0.992,0.897,0.102,0.0382,75.296,286987,4
10733,0.56,0.865,1,-1.148,1,0.0909,0.255,0.000153,0.083,0.424,159.96,139663,4
4462,0.658,0.598,1,-10.822,1,0.0327,0.0681,0.677,0.0813,0.376,127.01,289587,4
1339,0.569,0.945,8,-5.673,0,0.0503,0.00936,0.0,0.121,0.483,100.04,190667,4
1261,0.837,0.263,2,-12.108,1,0.0618,0.802,0.864,0.106,0.624,124.025,143226,4
10688,0.516,0.745,2,-8.352,1,0.0774,0.564,0.0,0.275,0.826,186.006,173173,3
5161,0.496,0.577,9,-5.305,1,0.0257,0.234,2.4e-06,0.109,0.381,143.014,238413,4
4370,0.56,0.959,7,-2.433,1,0.102,0.000722,0.000221,0.209,0.669,163.983,216600,4
3955,0.603,0.741,5,-5.674,0,0.0378,0.447,0.0,0.18,0.672,150.046,241907,4
5073,0.629,0.748,9,-6.3,1,0.0406,0.0924,0.0,0.0449,0.437,111.067,278907,4
10166,0.561,0.597,11,-6.0,0,0.0405,0.286,0.0,0.0979,0.355,76.826,197299,4
484,0.516,0.467,6,-12.192,0,0.132,0.11,0.886,0.198,0.0655,92.228,198730,4
3966,0.647,0.977,0,-6.624,1,0.0406,0.0615,8.06e-06,0.169,0.547,140.035,218128,4
1086,0.625,0.431,4,-9.833,1,0.0251,0.627,5.25e-06,0.0903,0.493,99.561,277667,4
40,0.635,0.673,2,-8.964,1,0.0437,0.0869,0.0,0.323,0.94,79.749,179440,4
8969,0.562,0.719,11,-8.338,0,0.0328,0.0603,0.745,0.0944,0.226,121.009,182788,4
8488,0.822,0.508,4,-10.424,0,0.0952,0.168,0.827,0.113,0.131,125.004,364019,4
3306,0.402,0.969,8,-2.825,1,0.181,9.14e-05,0.0325,0.225,0.262,173.847,245227,4
7025,0.415,0.168,9,-12.223,1,0.0404,0.972,0.000585,0.113,0.235,90.321,278547,3
7360,0.7,0.554,1,-5.909,1,0.187,0.219,1.36e-06,0.419,0.0633,97.127,235187,4
11235,0.552,0.662,6,-6.225,0,0.0548,9.18e-05,0.0,0.143,0.572,79.973,148732,4
10136,0.253,0.0272,5,-31.271,1,0.0431,0.993,0.916,0.0979,0.125,68.211,268000,4
5664,0.445,0.631,11,-4.798,1,0.0304,0.129,0.0,0.0911,0.152,143.846,256440,4
1200,0.481,0.638,0,-5.862,1,0.0276,0.153,0.0,0.154,0.497,79.064,259933,4
1637,0.247,0.0639,3,-25.269,1,0.039,0.966,0.681,0.115,0.232,173.092,148920,3
7516,0.364,0.381,1,-9.123,1,0.0526,0.961,0.917,0.107,0.379,80.786,213101,4
9100,0.299,0.00626,9,-30.923,1,0.0478,0.994,0.901,0.0823,0.0634,69.043,378733,4
9510,0.478,0.398,2,-10.124,1,0.0286,0.0222,0.0183,0.0826,0.371,159.906,291676,3
11382,0.578,0.449,1,-6.349,1,0.286,0.0618,2.17e-06,0.119,0.1,136.006,192956,4
4089,0.589,0.558,9,-6.908,1,0.0314,0.567,0.0,0.102,0.466,133.271,212360,4
4246,0.613,0.962,6,-5.07,0,0.278,0.034,0.0,0.824,0.496,113.015,242267,4
303,0.595,0.717,0,-4.803,1,0.0295,0.0779,0.00274,0.108,0.547,88.969,215907,4
10738,0.672,0.855,9,-3.764,1,0.0397,0.021,0.0,0.323,0.646,123.056,182200,4
5329,0.434,0.868,9,-3.503,1,0.0366,0.0199,0.0,0.162,0.366,162.969,232813,5
5492,0.803,0.654,0,-10.071,1,0.0468,0.00349,0.733,0.0859,0.435,128.007,467333,4
2313,0.579,0.849,4,-5.218,0,0.0303,0.108,0.0,0.0909,0.581,100.021,196907,4
712,0.765,0.791,8,-5.707,1,0.0317,0.262,0.000154,0.0669,0.966,95.026,206227,4
6913,0.417,0.443,5,-6.261,1,0.0328,0.709,0.0,0.217,0.47,119.903,155342,4
8771,0.76,0.899,9,-6.632,0,0.0408,0.0359,0.000712,0.279,0.35,121.833,63250,4
2461,0.497,0.977,5,-5.495,0,0.0551,0.000949,0.11,0.722,0.49,143.033,212467,4
9531,0.55,0.334,10,-10.73,1,0.0288,0.517,0.000169,0.101,0.143,72.235,307535,4
9178,0.458,0.897,9,-4.879,1,0.0402,0.0183,0.0,0.174,0.728,160.131,212067,4
5762,0.511,0.193,7,-15.148,1,0.0439,0.809,2.17e-05,0.129,0.164,116.348,305187,4
2919,0.471,0.868,7,-4.227,1,0.0564,0.00513,7.23e-06,0.22,0.552,186.67,281507,4
1153,0.559,0.464,6,-9.687,1,0.0272,0.55,0.0,0.107,0.351,98.354,194307,4
11682,0.342,0.591,2,-5.115,1,0.0452,0.217,0.0,0.16,0.399,175.673,169307,4
5793,0.645,0.832,4,-2.926,0,0.0293,0.449,0.248,0.207,0.934,106.72,308013,4
3437,0.47,0.796,8,-3.277,0,0.0336,0.362,1.1e-06,0.133,0.215,113.108,167907,3
7827,0.467,0.942,5,-4.117,1,0.055,2.95e-05,0.000562,0.47,0.223,139.952,255693,4
2300,0.496,0.863,9,-4.153,1,0.0381,0.0046,0.0,0.639,0.243,110.018,185587,4
11206,0.764,0.705,8,-3.463,1,0.0284,0.259,8.92e-05,0.12,0.781,110.97,208667,4
3894,0.552,0.836,6,-5.608,1,0.0453,0.00942,0.0,0.372,0.432,140.496,208280,4
3713,0.798,0.443,2,-6.062,1,0.0403,0.244,0.0,0.326,0.354,125.232,293053,4
6531,0.479,0.519,9,-8.022,0,0.0459,0.263,1.84e-06,0.112,0.357,146.819,220160,4
11481,0.756,0.497,9,-10.924,0,0.0428,0.0409,0.764,0.0934,0.499,119.989,303398,4
7071,0.336,0.529,8,-10.806,1,0.0294,0.415,1.17e-05,0.19,0.405,99.268,202160,3
6317,0.493,0.987,4,-3.398,1,0.122,8.96e-06,0.0,0.231,0.354,103.979,203813,4
4498,0.624,0.641,7,-16.696,1,0.0513,0.357,0.536,0.117,0.123,126.958,368853,4
2363,0.503,0.923,9,-4.172,1,0.0444,0.00013,4.71e-06,0.0827,0.824,159.019,198629,4
8882,0.818,0.803,1,-4.282,1,0.0797,0.034,0.0,0.153,0.632,106.97,225983,4
9501,0.514,0.319,3,-8.978,1,0.0941,0.805,0.0,0.211,0.677,203.651,235107,4
1206,0.794,0.832,1,-4.862,0,0.0407,0.237,1.14e-05,0.203,0.871,107.657,196160,4
