danceability,key,mode,speechiness,liveness,tempo,time_signature,genre
0.564,10,1,0.0329,0.377,149.988,4,country
0.548,0,1,0.0465,0.335,95.39,4,pop
0.541,4,1,0.03,0.133,79.697,4,country
0.523,11,1,0.0292,0.11,118.97,4,country
0.448,6,1,0.0386,0.697,104.8,4,acoustic
0.489,11,0,0.0926,0.234,168.004,4,dance
0.318,10,1,0.442,0.0981,163.089,4,metal
0.837,0,1,0.0601,0.09,139.986,4,pop
0.913,8,1,0.226,0.167,123.061,4,pop
0.42,9,1,0.0804,0.253,127.62,4,metal
0.502,9,1,0.0293,0.119,110.917,4,country
0.666,4,0,0.0268,0.0882,123.67,4,metal
0.783,0,1,0.0422,0.0656,123.954,4,techno
0.602,1,1,0.0558,0.237,145.031,4,dance
0.684,7,1,0.0332,0.243,102.902,4,country
0.407,6,1,0.063,0.196,138.697,3,rock
0.769,2,1,0.0467,0.0618,105.994,4,techno
0.494,9,1,0.172,0.631,129.879,4,pop
0.51,9,1,0.0288,0.145,132.555,4,pop
0.642,4,0,0.0291,0.186,79.994,3,jazz
0.761,10,1,0.056,0.0607,122.959,4,dance
0.805,9,0,0.0606,0.26,125.126,4,techno
0.425,7,1,0.0386,0.27,113.085,4,blues
0.336,8,1,0.0294,0.19,99.268,3,pop
0.159,7,1,0.0414,0.129,74.672,1,classical
0.246,2,1,0.043,0.0711,84.184,4,classical
0.585,4,0,0.0366,0.656,129.985,4,pop
0.289,0,1,0.039,0.089,77.77,4,classical
0.348,6,0,0.0415,0.108,103.431,4,classical
0.694,9,1,0.0301,0.25,125.901,4,jazz
0.885,10,0,0.12,0.268,76.006,4,techno
0.547,4,0,0.0307,0.101,115.838,3,pop
0.595,11,1,0.0367,0.0961,107.025,4,pop
0.45,7,1,0.0524,0.293,93.41,4,metal
0.672,11,0,0.0304,0.214,98.02,4,dance
0.656,11,0,0.0435,0.304,130.448,4,rock
0.557,0,1,0.0311,0.144,81.799,4,acoustic
0.499,8,1,0.0286,0.122,96.103,4,dance
0.555,4,0,0.0381,0.0821,126.0,4,techno
0.475,4,1,0.0529,0.104,123.144,4,blues
0.649,10,0,0.0554,0.171,136.043,4,jazz
0.636,0,1,0.0665,0.13,146.03,4,acoustic
0.417,9,1,0.0898,0.0543,94.214,4,blues
0.472,7,1,0.0351,0.41,93.826,4,blues
0.664,11,1,0.0339,0.0867,110.0,4,rock
0.0685,1,0,0.0408,0.1,74.996,1,classical
0.816,5,0,0.129,0.372,136.048,4,pop
0.439,2,1,0.107,0.351,177.987,4,blues
0.455,3,1,0.0442,0.126,131.983,4,classical
0.616,1,1,0.0298,0.24,135.929,4,country
0.879,9,0,0.112,0.0819,120.991,4,techno
0.746,11,1,0.0312,0.167,100.429,4,blues
0.473,11,0,0.173,0.26,76.006,4,metal
0.494,0,0,0.203,0.0816,87.723,4,pop
0.669,2,1,0.0929,0.0586,133.82,4,country
0.719,1,1,0.0497,0.0487,154.913,4,blues
0.619,10,0,0.0468,0.246,114.019,4,rock
0.742,11,0,0.0783,0.0859,114.996,4,jazz
0.733,8,1,0.0627,0.0803,124.992,4,techno
0.763,11,0,0.0298,0.29,112.989,4,techno
0.622,9,1,0.0302,0.0975,130.546,3,blues
0.605,1,1,0.0319,0.102,126.014,4,jazz
0.539,3,1,0.0249,0.127,72.062,4,blues
0.281,7,1,0.0514,0.37,167.172,4,acoustic
0.297,7,1,0.0296,0.107,82.143,4,blues
0.596,2,1,0.0261,0.36,146.095,4,rock
0.239,4,0,0.0449,0.0671,179.438,3,acoustic
0.639,7,1,0.0278,0.221,106.966,4,country
0.413,8,1,0.0536,0.204,116.68,3,metal
0.731,4,1,0.0417,0.597,111.281,4,country
0.448,4,0,0.0621,0.108,144.17,4,metal
0.63,7,1,0.0241,0.114,97.817,4,blues
0.625,0,1,0.0369,0.151,130.088,4,acoustic
0.321,3,1,0.037,0.0947,74.69,4,classical
0.522,10,0,0.0431,0.135,154.997,4,jazz
0.691,2,1,0.0368,0.104,92.004,4,rock
0.799,8,0,0.0803,0.186,140.067,4,techno
0.531,11,1,0.0329,0.102,139.788,4,country
0.491,10,1,0.043,0.101,77.294,4,blues
0.553,1,0,0.0782,0.0659,172.138,4,country
0.475,2,1,0.0293,0.332,171.982,3,acoustic
0.443,11,0,0.0425,0.085,76.001,4,metal
0.781,9,1,0.0999,0.515,128.022,4,techno
0.374,11,1,0.0354,0.147,160.001,4,country
0.332,0,1,0.0721,0.775,112.224,4,acoustic
0.544,3,0,0.106,0.0531,154.966,4,metal
0.635,2,0,0.0406,0.213,103.016,4,jazz
0.953,11,1,0.154,0.307,132.063,4,dance
0.406,7,1,0.0349,0.0789,148.654,4,acoustic
0.158,1,0,0.035,0.14,81.421,4,jazz
0.518,11,1,0.029,0.114,137.749,4,jazz
0.505,1,1,0.0479,0.101,181.085,3,country
0.808,10,0,0.0671,0.114,94.932,4,jazz
0.657,1,1,0.0314,0.12,91.967,4,acoustic
0.711,11,0,0.0358,0.105,102.925,4,jazz
0.647,0,1,0.0756,0.144,110.121,4,acoustic
0.553,9,1,0.0347,0.102,87.372,4,acoustic
0.786,7,1,0.286,0.12,80.0,4,dance
0.484,0,1,0.0358,0.107,120.066,4,metal
0.374,11,1,0.0354,0.147,160.001,4,rock
0.608,10,0,0.0799,0.559,124.423,4,acoustic
0.747,0,1,0.0453,0.29,103.976,4,dance
0.705,7,1,0.0805,0.115,142.028,4,dance
0.565,9,1,0.0376,0.0582,82.006,4,country
0.539,9,1,0.0385,0.262,151.913,4,country
0.533,0,1,0.128,0.168,140.092,4,metal
0.289,9,0,0.0341,0.314,140.466,3,classical
0.596,3,1,0.0263,0.111,152.04,4,country
0.75,2,1,0.193,0.596,124.068,4,jazz
0.159,11,1,0.038,0.0932,79.811,3,classical
0.675,2,0,0.0358,0.0601,92.36,4,jazz
0.472,6,0,0.15,0.0826,159.989,4,metal
0.417,6,1,0.0396,0.101,147.928,4,acoustic
0.501,0,1,0.0281,0.651,83.566,4,pop
0.53,7,1,0.0446,0.095,169.852,4,acoustic
0.773,4,0,0.0731,0.0428,90.058,4,jazz
0.711,10,1,0.0351,0.324,134.21,4,techno
0.781,7,1,0.0425,0.113,129.978,4,techno
0.599,4,1,0.0402,0.196,172.017,4,rock
0.537,9,1,0.0551,0.0852,128.193,4,blues
0.563,7,1,0.0262,0.0863,108.008,4,rock
0.769,2,0,0.0563,0.0763,89.547,4,jazz
0.243,1,1,0.037,0.102,126.599,4,jazz
0.439,10,1,0.0577,0.107,107.353,4,classical
0.559,5,0,0.0392,0.096,104.976,4,pop
0.569,3,0,0.0671,0.32,116.985,4,metal
0.629,9,1,0.0406,0.0449,111.067,4,blues
0.678,7,1,0.0299,0.318,140.007,5,blues
0.443,11,0,0.101,0.307,106.875,4,metal
0.858,6,0,0.358,0.141,59.972,4,dance
0.643,4,1,0.0461,0.107,95.981,4,country
0.69,7,0,0.311,0.116,96.002,4,jazz
0.666,9,1,0.0546,0.0927,109.453,4,classical
0.596,9,1,0.0474,0.0866,116.0,4,country
0.717,11,1,0.0362,0.0989,85.462,4,acoustic
0.0709,1,1,0.0435,0.0924,76.646,3,classical
0.579,1,0,0.0315,0.134,107.657,4,metal
0.777,4,0,0.0278,0.1,87.009,4,jazz
0.669,9,1,0.055,0.123,107.035,4,techno
0.545,7,0,0.0399,0.127,92.956,4,rock
0.759,0,0,0.0307,0.443,92.96,4,pop
0.521,4,1,0.0382,0.175,96.51,4,blues
0.507,2,1,0.0306,0.322,100.783,4,blues
0.497,0,1,0.103,0.0376,122.582,4,blues
0.301,11,0,0.0504,0.374,163.725,4,rock
0.787,2,1,0.105,0.108,140.04,4,country
0.362,7,0,0.0312,0.105,99.157,4,jazz
0.478,5,1,0.0471,0.101,90.959,4,blues
0.465,7,1,0.0278,0.156,108.678,3,pop
0.483,7,1,0.0459,0.129,139.807,4,classical
0.298,10,0,0.0995,0.296,133.997,4,metal
0.213,3,1,0.235,0.394,196.118,3,metal
0.542,2,1,0.0463,0.0852,135.219,4,acoustic
0.376,7,1,0.0554,0.16,74.954,4,metal
0.409,10,0,0.0367,0.369,154.023,4,metal
0.495,2,1,0.0303,0.0974,148.083,4,country
0.39,11,1,0.0309,0.0824,150.089,3,acoustic
0.678,1,1,0.048,0.16,88.041,4,rock
0.646,8,0,0.0662,0.629,129.921,4,metal
0.635,5,1,0.0422,0.0622,109.021,4,pop
0.413,6,0,0.201,0.323,118.504,4,metal
0.557,11,0,0.103,0.467,92.98,4,acoustic
0.608,2,1,0.0364,0.357,87.914,4,acoustic
0.437,2,0,0.0405,0.245,95.111,4,metal
0.238,2,1,0.045,0.279,128.52,5,classical
0.804,7,1,0.0409,0.0877,125.011,4,techno
0.42,11,1,0.0365,0.735,100.841,4,blues
0.583,6,1,0.027,0.145,120.024,4,country
0.0949,11,0,0.0365,0.0947,80.729,3,classical
0.452,7,1,0.0402,0.947,108.728,4,acoustic
0.645,7,1,0.0468,0.137,124.967,4,techno
0.264,0,1,0.0517,0.376,155.376,4,blues
0.434,5,1,0.0329,0.106,126.392,0,acoustic
0.744,1,1,0.0351,0.11,138.016,4,acoustic
0.631,2,0,0.0344,0.118,95.242,4,jazz
0.444,5,1,0.0395,0.0983,132.664,3,classical
0.616,6,1,0.0273,0.358,78.944,4,country
0.382,11,0,0.0323,0.093,111.09,4,blues
0.525,10,0,0.0394,0.109,134.138,4,jazz
0.417,5,1,0.0328,0.217,119.903,4,pop
0.679,4,1,0.0321,0.173,127.988,4,techno
0.276,2,1,0.0352,0.0676,80.536,4,classical
0.607,11,1,0.0995,0.199,86.491,4,dance
0.437,0,1,0.0788,0.103,96.121,4,blues
0.541,4,1,0.0336,0.42,141.056,4,country
0.457,6,1,0.0339,0.107,147.824,3,acoustic
0.516,4,0,0.0874,0.193,121.337,4,acoustic
0.626,11,0,0.046,0.36,98.992,4,dance
0.755,9,0,0.053,0.142,134.999,4,techno
0.556,3,0,0.0584,0.209,105.143,4,metal
0.587,7,1,0.0424,0.0686,114.993,4,country
0.434,4,0,0.0593,0.491,159.932,4,rock
0.541,2,1,0.0298,0.178,98.986,4,metal
0.691,1,0,0.0355,0.156,133.971,4,dance
0.589,0,1,0.0285,0.0986,93.568,4,rock
0.0646,7,1,0.0447,0.117,65.689,4,classical
0.782,1,1,0.0546,0.11,126.994,4,techno
0.553,2,1,0.0679,0.114,93.012,4,rock
0.168,8,1,0.0404,0.068,78.043,3,classical
0.477,1,0,0.0826,0.333,154.673,4,metal
0.743,8,0,0.0953,0.0685,92.909,4,pop
0.844,1,1,0.0896,0.209,121.993,4,jazz
0.96,2,1,0.084,0.111,115.99,4,techno
0.625,8,1,0.0318,0.0876,125.98,4,acoustic
0.579,8,1,0.0513,0.281,76.783,4,jazz
0.778,7,1,0.04,0.0854,124.005,4,techno
0.606,6,1,0.0547,0.112,140.035,4,techno
0.87,5,1,0.0461,0.0735,111.999,4,pop
0.378,7,1,0.0428,0.0575,169.981,4,rock
0.138,0,0,0.0382,0.0958,168.442,3,classical
0.376,8,1,0.0288,0.105,88.685,4,classical
0.448,9,1,0.0627,0.668,136.245,4,rock
0.767,1,0,0.0384,0.32,112.012,4,blues
0.587,10,1,0.0611,0.968,88.388,4,country
0.369,5,1,0.0274,0.109,94.473,4,pop
0.591,5,0,0.0465,0.391,128.175,4,techno
0.546,6,0,0.0309,0.478,170.148,4,classical
0.249,0,1,0.0342,0.0891,149.813,4,blues
0.48,5,0,0.0664,0.52,110.05,4,metal
0.825,11,1,0.0633,0.205,153.954,4,pop
0.603,2,1,0.0301,0.0894,147.814,4,blues
0.628,10,1,0.0596,0.104,79.029,4,country
0.566,0,1,0.0902,0.494,130.066,4,metal
0.802,5,1,0.0493,0.275,138.084,4,country
0.581,11,1,0.0301,0.0893,133.851,4,acoustic
0.78,6,1,0.0631,0.651,128.018,4,techno
0.701,0,0,0.145,0.0867,132.035,4,pop
0.677,5,1,0.0386,0.0954,121.834,4,country
0.705,1,1,0.0307,0.0846,115.474,4,dance
0.484,2,1,0.0535,0.0601,205.981,4,blues
0.548,7,1,0.0352,0.283,90.58,4,blues
0.683,0,1,0.0417,0.0828,108.982,4,dance
0.592,9,0,0.027,0.127,96.483,4,metal
0.14,7,1,0.0352,0.0689,88.381,4,classical
0.287,0,1,0.0381,0.0876,150.269,3,classical
0.58,3,0,0.0387,0.126,118.004,4,metal
0.44,1,0,0.0327,0.151,148.038,4,blues
0.528,8,1,0.0329,0.379,140.153,4,acoustic
0.463,8,1,0.0358,0.0996,103.894,4,acoustic
0.795,0,1,0.279,0.642,119.615,4,techno
0.576,6,0,0.0443,0.155,108.443,4,rock
0.71,0,1,0.133,0.283,90.263,4,acoustic
0.552,8,1,0.0527,0.144,128.029,4,techno
0.479,0,1,0.0395,0.107,94.036,4,classical
0.643,4,1,0.0428,0.0909,126.448,4,techno
0.712,5,0,0.0378,0.093,95.051,4,pop
0.215,7,0,0.0425,0.288,75.554,4,classical
0.358,6,0,0.0695,0.358,139.256,4,metal
0.505,7,0,0.0336,0.212,59.385,4,jazz
0.417,1,1,0.208,0.115,175.977,4,metal
0.641,10,1,0.0331,0.147,113.323,4,jazz
0.71,0,0,0.0582,0.0757,123.99,4,techno
0.481,10,0,0.0564,0.107,94.948,4,metal
0.51,6,1,0.0456,0.101,122.036,4,country
0.532,0,1,0.493,0.0854,186.001,3,techno
0.614,6,1,0.0289,0.115,149.959,4,country
0.708,7,1,0.0335,0.0945,113.082,4,dance
0.453,9,1,0.0259,0.0849,172.012,4,rock
0.482,0,1,0.0255,0.103,91.053,4,acoustic
0.653,8,1,0.044,0.192,127.609,4,jazz
0.516,8,0,0.0364,0.11,116.794,4,metal
0.67,5,1,0.0416,0.363,115.226,4,acoustic
0.433,4,0,0.18,0.406,184.055,4,metal
0.715,4,0,0.0534,0.0658,129.04,4,dance
0.712,5,0,0.038,0.0897,95.041,4,rock
0.678,7,1,0.128,0.061,116.98,4,blues
0.32,1,1,0.0455,0.0618,68.947,5,classical
0.352,9,0,0.0297,0.0941,99.203,4,jazz
0.547,7,1,0.0966,0.335,134.976,4,acoustic
0.502,5,1,0.0308,0.0953,119.236,4,acoustic
0.54,7,1,0.0347,0.305,155.882,4,pop
0.486,11,1,0.0377,0.0854,94.25,4,rock
0.672,0,1,0.0506,0.0927,107.938,4,rock
0.557,4,0,0.0446,0.267,167.284,4,techno
0.171,11,1,0.0424,0.098,125.072,3,techno
