danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,genre,energy_cat
0.536,0.942,-6.369,1,0.0784,0.127,0.0019,0.614,0.687,128.604,4,jazz,5
0.491,0.0176,-26.911,0,0.0644,0.994,0.927,0.0985,0.0901,125.793,3,classical,1
0.529,0.754,-3.167,0,0.182,0.0482,0.00598,0.108,0.422,79.463,4,blues,4
0.74,0.465,-10.85,1,0.0325,0.253,0.0107,0.0927,0.682,114.959,4,rock,3
0.457,0.757,-5.177,1,0.032,0.0206,0.0,0.146,0.417,102.961,4,rock,4
0.607,0.652,-6.043,1,0.0553,0.0552,0.0,0.0754,0.917,133.388,4,rock,4
0.566,0.765,-6.337,1,0.0439,0.0248,0.0,0.0783,0.604,156.036,4,country,4
0.637,0.268,-14.594,1,0.0286,0.52,4.55e-06,0.0826,0.294,114.366,3,country,2
0.785,0.69,-10.225,0,0.0698,0.00291,0.907,0.203,0.215,128.879,4,techno,4
0.609,0.995,-4.685,1,0.0805,0.0348,0.0299,0.385,0.277,139.967,4,techno,5
0.65,0.548,-9.227,1,0.031,0.433,1.52e-06,0.0816,0.632,95.128,4,blues,3
0.606,0.326,-10.031,1,0.0294,0.841,0.0,0.139,0.414,91.626,4,acoustic,2
0.666,0.978,-5.118,0,0.0925,0.0149,0.0444,0.222,0.63,139.991,4,techno,5
0.658,0.722,-12.71,1,0.0441,0.000589,0.889,0.0695,0.356,129.985,4,techno,4
0.636,0.566,-7.16,0,0.106,0.365,0.000353,0.0917,0.425,151.894,4,pop,3
0.767,0.694,-5.059,0,0.0384,0.0629,0.0,0.32,0.78,112.012,4,blues,4
0.603,0.886,-3.777,0,0.0837,0.00045,0.0,0.26,0.395,126.025,4,metal,5
0.581,0.924,-4.348,0,0.0854,0.00443,0.0,0.362,0.692,124.96,4,metal,5
0.448,0.933,-4.082,0,0.0421,0.000417,0.000454,0.219,0.505,75.991,4,metal,5
0.452,0.635,-7.444,1,0.0321,0.153,1.45e-06,0.754,0.311,81.825,4,blues,4
0.218,0.281,-22.387,1,0.0798,0.25,0.0319,0.264,0.0584,75.217,4,rock,2
0.681,0.372,-8.237,1,0.0432,0.64,0.0,0.169,0.476,91.873,4,dance,2
0.511,0.824,-7.242,0,0.0379,5.07e-05,0.00148,0.422,0.937,130.077,4,pop,5
0.532,0.468,-7.624,1,0.0431,0.168,0.0,0.125,0.247,112.392,4,blues,3
0.502,0.786,-4.378,0,0.317,0.255,0.0,0.65,0.738,169.023,4,rock,4
0.551,0.756,-4.948,1,0.0652,0.0511,0.0,0.0765,0.618,175.984,4,dance,4
0.707,0.288,-11.985,1,0.0309,0.949,0.167,0.142,0.449,142.024,4,acoustic,2
0.701,0.692,-4.67,0,0.115,0.699,0.0,0.177,0.688,90.193,4,pop,4
0.451,0.00616,-26.757,1,0.0558,0.989,0.937,0.0988,0.0614,72.033,4,classical,1
0.448,0.825,-5.307,0,0.0621,0.00353,0.0,0.108,0.226,144.17,4,metal,5
0.629,0.464,-8.72,1,0.0334,0.75,0.0,0.0853,0.523,156.051,4,country,3
0.374,0.83,-5.203,0,0.0584,0.00213,0.0,0.15,0.204,90.19,4,dance,5
0.638,0.766,-6.496,1,0.0272,0.282,5.35e-05,0.314,0.89,114.766,4,blues,4
0.485,0.248,-10.566,1,0.0292,0.837,1.52e-05,0.0935,0.188,111.662,3,blues,2
0.603,0.918,-6.652,0,0.0641,0.216,0.146,0.287,0.452,102.473,4,rock,5
0.591,0.831,-5.647,1,0.0415,0.0605,4.67e-05,0.19,0.705,144.084,4,rock,5
0.214,0.514,-6.57,0,0.0399,0.443,6.55e-06,0.113,0.199,74.997,4,blues,3
0.591,0.814,-4.986,1,0.0468,0.015,0.0,0.117,0.815,149.9,4,country,5
0.569,0.945,-5.673,0,0.0503,0.00936,0.0,0.121,0.483,100.04,4,metal,5
0.592,0.863,-3.993,1,0.0787,0.00126,0.0,0.185,0.207,145.049,4,techno,5
0.687,0.784,-7.666,1,0.0275,0.0842,0.00404,0.132,0.893,128.648,4,rock,4
0.651,0.699,-5.006,1,0.0265,0.213,0.000265,0.12,0.36,141.938,4,country,4
0.494,0.723,-4.559,0,0.0441,0.0192,0.0322,0.134,0.152,144.036,4,pop,4
0.655,0.623,-6.302,0,0.116,0.0861,0.000346,0.0652,0.615,175.973,4,dance,4
0.822,0.847,-6.729,0,0.0917,0.0854,0.0,0.0452,0.668,107.908,4,dance,5
0.802,0.903,-3.267,0,0.046,0.0011,0.0,0.173,0.96,128.93,4,dance,5
0.57,0.798,-4.92,1,0.0323,0.102,0.000128,0.178,0.671,103.303,4,rock,4
0.774,0.847,-3.925,0,0.121,0.0279,0.0183,0.241,0.923,143.011,4,dance,5
0.516,0.764,-6.223,1,0.0366,0.0717,0.0,0.115,0.376,148.021,4,dance,4
0.546,0.837,-5.13,1,0.0519,0.00549,0.0,0.387,0.402,124.007,4,rock,5
0.837,0.41,-11.797,1,0.0332,0.144,0.0152,0.141,0.793,120.385,4,rock,3
0.578,0.897,-3.906,1,0.0357,0.000666,0.0,0.0924,0.737,115.491,4,rock,5
0.453,0.911,-3.775,0,0.0382,0.00554,0.0,0.0627,0.218,137.011,4,metal,5
0.707,0.238,-8.818,1,0.0379,0.0905,2.42e-06,0.0842,0.345,124.156,3,pop,2
0.582,0.952,-3.848,1,0.0731,0.00324,0.0,0.223,0.655,103.027,4,country,5
0.54,0.78,-5.872,1,0.0418,0.0263,7.12e-06,0.35,0.514,144.011,4,blues,4
0.61,0.926,-4.843,0,0.0479,0.031,0.0012,0.0821,0.861,172.638,4,dance,5
0.456,0.874,-4.129,0,0.114,0.0595,1.12e-05,0.111,0.5,200.179,4,country,5
0.908,0.557,-4.243,0,0.107,0.242,0.0,0.0709,0.897,90.032,4,pop,3
0.589,0.603,-5.517,1,0.042,0.165,0.0,0.0681,0.459,76.843,4,acoustic,4
0.733,0.862,-5.736,1,0.197,0.374,0.00247,0.131,0.536,111.076,4,dance,5
0.631,0.69,-6.676,1,0.0531,0.176,0.0,0.121,0.938,94.574,4,blues,4
0.86,0.642,-7.154,1,0.412,0.00531,0.00444,0.537,0.89,124.828,4,techno,4
0.757,0.805,-11.558,1,0.0333,0.0999,0.911,0.112,0.772,119.493,4,techno,5
0.599,0.957,-5.764,1,0.188,0.0129,7.06e-05,0.155,0.489,103.68,4,rock,5
0.754,0.875,-1.94,0,0.0407,0.395,0.0,0.0905,0.967,97.522,4,jazz,5
0.728,0.94,-5.034,1,0.0368,0.0814,0.000162,0.109,0.967,113.76,4,rock,5
0.681,0.521,-5.849,1,0.141,0.12,8.41e-05,0.108,0.181,94.997,4,dance,3
0.605,0.584,-7.043,0,0.197,0.286,0.0,0.235,0.464,125.802,4,dance,3
0.421,0.129,-26.813,1,0.0467,0.886,0.852,0.132,0.185,107.853,4,jazz,1
0.118,0.0942,-22.343,1,0.0511,0.917,0.549,0.115,0.0384,77.051,1,classical,1
0.838,0.868,-5.171,1,0.0389,0.0189,0.52,0.107,0.878,123.006,4,techno,5
0.674,0.425,-7.725,1,0.031,0.191,0.0,0.169,0.11,119.954,4,country,3
0.774,0.838,-3.914,0,0.114,0.0249,0.025,0.242,0.924,143.04,4,dance,5
0.371,0.978,-4.19,1,0.0872,0.0003,0.0,0.402,0.458,199.848,4,metal,5
0.519,0.166,-18.584,1,0.0345,0.825,0.268,0.565,0.35,106.108,4,rock,1
0.442,0.567,-5.207,1,0.0301,0.493,0.0,0.114,0.439,78.998,3,jazz,3
0.451,0.951,-3.754,1,0.0645,0.00038,2.39e-06,0.261,0.442,162.065,4,metal,5
0.573,0.969,-2.807,1,0.134,0.0492,0.0,0.138,0.554,92.982,4,pop,5
0.679,0.689,-7.472,1,0.0321,0.00108,0.0,0.173,0.89,127.988,4,techno,4
0.514,0.817,-6.489,1,0.05,0.0118,8.25e-06,0.346,0.734,186.765,4,metal,5
0.527,0.748,-7.602,1,0.03,0.479,0.624,0.114,0.112,130.009,4,acoustic,4
0.628,0.92,-7.777,1,0.0631,0.00496,0.318,0.429,0.725,130.008,4,pop,5
0.531,0.821,-6.812,1,0.0439,0.0701,0.171,0.124,0.34,129.139,4,dance,5
0.323,0.0255,-34.641,1,0.0355,0.994,0.848,0.112,0.198,130.38,4,classical,1
0.435,0.514,-11.711,1,0.0338,0.786,0.0194,0.14,0.504,115.792,4,blues,3
0.573,0.905,-5.954,1,0.0343,0.0408,0.0,0.113,0.683,135.943,4,acoustic,5
0.0882,0.00626,-35.154,1,0.041,0.99,0.92,0.0756,0.123,83.771,3,classical,1
0.512,0.58,-6.658,0,0.029,0.621,1.72e-05,0.513,0.303,159.847,3,country,3
0.744,0.434,-10.807,0,0.0845,0.583,0.0151,0.0715,0.939,173.871,3,acoustic,3
0.752,0.703,-9.087,0,0.0372,0.0699,0.876,0.0858,0.537,118.006,4,jazz,4
0.526,0.299,-13.797,1,0.031,0.941,0.097,0.106,0.679,156.848,4,jazz,2
0.634,0.44,-10.612,1,0.0342,0.219,0.000312,0.102,0.353,138.023,4,jazz,3
0.575,0.568,-4.618,1,0.0258,0.221,0.0,0.138,0.382,78.065,4,acoustic,3
0.352,0.00867,-33.716,1,0.0375,0.996,0.896,0.0652,0.11,67.145,4,classical,1
0.567,0.369,-14.772,1,0.041,0.879,0.00478,0.126,0.891,101.105,4,classical,2
0.61,0.875,-5.455,0,0.0333,0.0283,0.908,0.114,0.873,144.999,4,techno,5
0.803,0.858,-4.019,1,0.0538,0.0111,0.096,0.0766,0.862,121.989,4,techno,5
0.651,0.462,-9.011,1,0.0336,0.81,3.3e-06,0.136,0.567,80.289,4,acoustic,3
0.576,0.64,-5.252,1,0.0351,0.0585,0.000156,0.571,0.544,83.996,4,blues,4
0.497,0.757,-4.189,1,0.127,0.0449,0.0,0.119,0.507,169.902,4,dance,4
0.544,0.659,-7.191,1,0.0298,0.427,1.33e-06,0.126,0.361,109.933,4,rock,4
0.552,0.809,-8.684,0,0.0335,0.00164,0.942,0.274,0.551,126.009,4,pop,5
0.113,0.951,-4.743,0,0.129,0.00176,0.00718,0.334,0.139,200.024,4,metal,5
0.434,0.897,-4.918,1,0.0488,0.0103,0.0,0.612,0.684,148.726,4,pop,5
0.856,0.819,-7.256,1,0.0663,0.599,2.51e-06,0.081,0.968,117.538,4,rock,5
0.715,0.584,-8.231,1,0.0296,0.432,1.41e-06,0.095,0.609,90.99,4,country,3
0.242,0.592,-10.181,1,0.0387,0.0259,0.0,0.0792,0.317,167.567,4,acoustic,3
0.852,0.773,-2.921,0,0.0776,0.187,3.05e-05,0.159,0.907,102.034,4,dance,4
0.523,0.00956,-28.441,0,0.0439,0.934,0.00259,0.158,0.4,112.361,3,classical,1
0.498,0.262,-14.346,1,0.0343,0.846,4.75e-05,0.137,0.423,95.998,4,rock,2
0.394,0.151,-14.212,1,0.0518,0.932,0.0,0.103,0.208,174.481,4,acoustic,1
0.639,0.678,-5.02,1,0.0278,0.44,1.45e-06,0.221,0.531,106.966,4,country,4
0.578,0.306,-7.594,0,0.123,0.696,0.0,0.114,0.704,201.198,4,acoustic,2
0.638,0.686,-9.876,1,0.0366,0.314,0.23,0.0678,0.766,126.045,4,blues,4
0.503,0.94,-4.66,0,0.0475,0.00045,0.000536,0.217,0.532,160.03,4,metal,5
0.741,0.973,-6.716,0,0.0475,0.133,0.435,0.355,0.96,137.866,4,techno,5
0.831,0.79,-4.714,0,0.165,0.0024,0.0,0.0515,0.791,93.14,4,dance,4
0.635,0.343,-8.769,1,0.0371,0.564,4.06e-05,0.131,0.303,104.108,4,blues,2
0.406,0.782,-6.002,1,0.0461,0.00154,0.0493,0.0821,0.46,101.408,4,metal,4
0.683,0.714,-4.924,1,0.0417,0.00794,0.0,0.0828,0.304,108.982,4,dance,4
0.643,0.983,-7.473,1,0.0382,0.123,0.837,0.081,0.721,138.081,4,techno,5
0.638,0.831,-3.944,1,0.182,0.0281,3.06e-06,0.277,0.685,175.038,4,dance,5
0.579,0.849,-5.218,0,0.0303,0.108,0.0,0.0909,0.581,100.021,4,metal,5
0.776,0.958,-4.141,0,0.0625,0.00271,0.915,0.0645,0.143,131.008,4,techno,5
0.533,0.315,-14.349,1,0.0308,0.235,1.19e-05,0.0939,0.316,140.918,4,country,2
0.58,0.914,-5.985,0,0.0455,0.124,2.06e-06,0.23,0.828,145.98,4,blues,5
0.659,0.741,-4.354,0,0.0388,0.072,0.0,0.166,0.454,122.013,4,pop,4
0.857,0.575,-7.017,1,0.0765,0.152,0.0897,0.0584,0.88,93.989,4,jazz,3
0.451,0.528,-6.984,1,0.0364,0.366,0.0,0.0811,0.527,139.28,5,acoustic,3
0.663,0.53,-9.199,0,0.0275,0.613,0.906,0.109,0.631,103.779,4,jazz,3
0.645,0.409,-6.66,1,0.036,0.625,0.371,0.103,0.844,180.132,4,jazz,3
0.434,0.104,-14.518,1,0.0342,0.823,4.55e-05,0.113,0.139,181.028,3,acoustic,1
0.862,0.742,-4.722,1,0.222,0.00376,0.00855,0.103,0.511,127.91,4,dance,4
0.511,0.662,-8.154,0,0.0378,0.876,0.879,0.0752,0.651,128.021,4,acoustic,4
0.612,0.807,-2.81,1,0.0336,0.0495,0.0177,0.101,0.398,124.053,4,pop,5
0.333,0.457,-7.295,1,0.0307,0.241,0.0399,0.16,0.279,172.143,4,country,3
0.8,0.699,-8.639,1,0.0353,0.0714,0.902,0.0927,0.282,123.997,4,techno,4
0.574,0.156,-17.502,0,0.0361,0.00687,0.923,0.111,0.0677,96.288,4,techno,1
0.322,0.28,-9.367,0,0.0281,0.468,1.1e-06,0.102,0.175,85.794,4,metal,2
0.647,0.309,-7.948,0,0.0366,0.78,7.41e-06,0.202,0.195,87.045,4,dance,2
0.576,0.723,-5.243,1,0.0277,0.0974,3.45e-06,0.582,0.502,101.069,4,acoustic,4
0.496,0.423,-7.318,1,0.0282,0.277,0.0,0.105,0.258,131.682,4,jazz,3
0.605,0.497,-6.676,1,0.0319,0.727,3.95e-05,0.102,0.72,126.014,4,jazz,3
0.461,0.987,-1.711,0,0.108,3.58e-05,8.48e-05,0.359,0.309,142.031,4,metal,5
0.512,0.304,-9.19,1,0.0318,0.295,0.000622,0.118,0.172,126.078,5,dance,2
0.262,0.341,-8.496,1,0.031,0.589,0.00154,0.14,0.181,99.913,3,acoustic,2
0.641,0.537,-5.452,0,0.0282,0.0875,9.05e-06,0.115,0.0681,112.864,4,dance,3
0.465,0.714,-6.611,0,0.0317,0.00591,0.624,0.16,0.294,140.026,4,jazz,4
0.448,0.366,-13.691,1,0.0297,0.39,0.000727,0.819,0.146,132.207,4,rock,2
0.548,0.816,-4.209,1,0.0465,0.122,0.0,0.335,0.557,95.39,4,pop,5
0.634,0.862,-5.337,1,0.0376,0.0287,0.0,0.0217,0.767,95.989,4,country,5
0.593,0.392,-6.872,0,0.0257,0.382,0.000114,0.131,0.25,75.065,4,dance,2
0.515,0.832,-5.643,0,0.0398,0.0664,0.000486,0.055,0.952,166.728,4,pop,5
0.722,0.915,-11.233,0,0.0689,0.00291,0.76,0.416,0.534,129.016,4,techno,5
0.37,0.981,-3.296,1,0.0633,6.28e-05,0.00225,0.331,0.413,155.177,4,metal,5
0.514,0.369,-8.524,1,0.0294,0.402,0.00362,0.224,0.235,133.989,4,rock,2
0.816,0.719,-9.615,0,0.0656,0.00578,0.939,0.157,0.13,122.001,4,techno,4
0.4,0.707,-7.326,1,0.0365,0.000229,0.0552,0.596,0.607,125.529,4,rock,4
0.674,0.595,-10.599,1,0.0333,0.239,0.0,0.112,0.763,105.852,4,pop,3
0.345,0.714,-5.48,1,0.0566,0.296,0.0,0.127,0.524,178.522,4,acoustic,4
0.568,0.656,-5.413,1,0.0433,0.0211,1.37e-05,0.213,0.364,100.049,4,dance,4
0.494,0.254,-9.87,1,0.0405,0.827,0.0,0.204,0.24,92.696,4,acoustic,2
0.779,0.102,-15.588,0,0.0448,0.958,0.876,0.124,0.413,96.795,4,jazz,1
0.754,0.376,-7.561,1,0.204,0.404,0.0,0.358,0.554,95.018,4,dance,2
0.824,0.862,-3.424,1,0.126,0.0076,0.000132,0.303,0.801,122.98,4,dance,5
0.7,0.726,-7.717,1,0.0329,0.436,1.11e-06,0.0914,0.64,130.11,4,blues,4
0.751,0.708,-5.653,1,0.0545,0.0482,1.85e-05,0.107,0.509,108.97,4,pop,4
0.459,0.344,-12.205,1,0.0301,0.764,0.000594,0.111,0.487,106.479,4,pop,2
0.452,0.286,-13.82,1,0.0338,0.804,0.262,0.359,0.186,125.655,4,rock,2
0.625,0.431,-9.833,1,0.0251,0.627,5.25e-06,0.0903,0.493,99.561,4,acoustic,3
0.532,0.768,-8.698,0,0.0551,0.8,2.01e-05,0.377,0.698,116.026,4,blues,4
0.823,0.947,-4.566,1,0.0443,0.12,0.000639,0.0809,0.897,125.963,4,techno,5
0.669,0.924,-4.699,1,0.055,0.000108,0.898,0.123,0.0662,107.035,4,techno,5
0.581,0.651,-5.617,1,0.0392,0.143,1.05e-05,0.107,0.146,151.959,4,dance,4
0.711,0.774,-4.068,1,0.0308,0.0317,0.0,0.124,0.939,111.016,4,country,4
0.653,0.453,-5.395,0,0.0351,0.307,0.00101,0.113,0.0405,111.737,4,dance,3
0.536,0.831,-6.115,1,0.0407,0.0909,0.0338,0.0746,0.503,103.084,4,pop,5
0.706,0.536,-7.555,1,0.0525,0.11,0.541,0.0967,0.939,125.065,4,blues,3
0.593,0.576,-10.354,0,0.0272,0.00325,0.788,0.195,0.495,112.477,4,techno,3
0.509,0.897,-4.683,1,0.0769,0.0927,0.00164,0.0854,0.608,161.916,4,country,5
0.574,0.745,-6.663,1,0.0507,0.319,0.0,0.11,0.693,154.042,4,country,4
0.565,0.523,-6.993,1,0.0224,0.553,4.17e-06,0.0919,0.347,82.007,4,rock,3
0.641,0.876,-7.371,1,0.0288,0.0433,0.487,0.0347,0.698,137.991,4,techno,5
0.482,0.946,-3.23,0,0.0852,0.00251,0.0,0.0466,0.284,135.071,4,metal,5
0.475,0.971,-4.058,1,0.082,0.00169,0.0,0.318,0.517,98.819,4,pop,5
0.262,0.87,-3.851,0,0.171,0.21,8.03e-05,0.24,0.185,203.744,4,acoustic,5
0.755,0.832,-2.741,0,0.116,0.0746,1.27e-06,0.291,0.735,120.032,4,pop,5
0.355,0.713,-5.169,1,0.0473,0.0495,1.97e-05,0.35,0.192,169.979,4,rock,4
0.661,0.978,-3.064,0,0.107,0.0247,0.0,0.0856,0.592,98.019,4,rock,5
0.733,0.395,-11.959,0,0.0366,0.279,2.37e-06,0.468,0.661,96.085,4,dance,2
0.246,0.555,-11.489,0,0.0407,0.237,0.00163,0.978,0.156,99.798,4,rock,3
0.697,0.879,-6.014,0,0.0456,0.00502,0.626,0.171,0.591,124.007,4,techno,5
0.548,0.924,-4.48,0,0.0689,0.00033,1.42e-05,0.162,0.242,124.031,4,metal,5
0.351,0.0029,-35.528,0,0.0615,0.991,0.901,0.0902,0.0647,71.266,4,classical,1
0.519,0.666,-9.732,1,0.0645,0.101,0.346,0.118,0.274,146.467,4,blues,4
0.68,0.639,-6.233,0,0.0278,0.017,5.09e-06,0.0398,0.957,106.991,4,rock,4
0.274,0.92,-4.096,1,0.0489,0.0303,0.000412,0.115,0.0397,154.016,4,metal,5
0.529,0.836,-4.595,0,0.0429,0.00337,0.0,0.0665,0.394,163.838,4,metal,5
0.229,0.0174,-29.373,1,0.0356,0.99,0.921,0.0799,0.0889,68.331,3,classical,1
0.331,0.175,-19.707,0,0.0456,0.978,0.905,0.0984,0.0374,119.649,4,classical,1
0.728,0.415,-6.852,1,0.0639,0.401,0.0,0.0616,0.455,114.145,4,dance,3
0.384,0.0178,-33.397,0,0.0314,0.994,0.939,0.114,0.164,61.485,4,classical,1
0.433,0.292,-15.157,0,0.0307,0.859,0.00105,0.191,0.505,160.202,4,rock,2
0.613,0.711,-6.244,0,0.0694,0.0187,0.0105,0.0759,0.493,121.978,4,techno,4
0.486,0.488,-5.089,1,0.0377,0.832,0.0,0.0854,0.534,94.25,4,pop,3
0.426,0.418,-11.532,0,0.037,0.782,0.0,0.957,0.206,120.53,4,acoustic,3
0.584,0.822,-9.188,0,0.0396,0.0538,0.857,0.3,0.305,117.005,4,techno,5
0.577,0.604,-5.703,1,0.0495,0.000218,0.000579,0.477,0.637,167.719,4,rock,4
0.0824,0.233,-16.068,0,0.0372,0.908,0.8,0.0847,0.0664,83.259,4,classical,2
0.583,0.894,-4.925,0,0.0558,0.021,0.00838,0.169,0.588,132.068,4,techno,5
0.654,0.605,-10.795,1,0.0494,0.212,0.925,0.0931,0.708,112.177,4,techno,4
0.659,0.444,-6.843,0,0.033,0.503,3.04e-05,0.311,0.906,97.425,4,jazz,3
0.748,0.939,-4.288,0,0.0341,0.0534,0.0,0.32,0.96,104.001,4,pop,5
0.402,0.97,-4.538,0,0.0668,1.29e-05,2.62e-06,0.189,0.476,75.106,4,metal,5
0.536,0.754,-5.102,1,0.0399,0.0597,4.92e-06,0.118,0.212,139.988,4,country,4
0.663,0.934,-4.227,0,0.0348,0.0646,0.0,0.164,0.621,110.031,4,dance,5
0.558,0.448,-6.522,1,0.041,0.506,0.0,0.0898,0.159,117.984,3,acoustic,3
0.586,0.877,-6.844,0,0.0443,0.00314,0.122,0.253,0.701,122.559,4,pop,5
0.481,0.498,-9.308,1,0.0252,0.321,0.0122,0.107,0.663,83.966,4,acoustic,3
0.209,0.0199,-26.368,1,0.0475,0.974,0.674,0.126,0.567,84.93,3,classical,1
0.642,0.574,-7.353,0,0.0291,0.893,0.873,0.186,0.0519,79.994,3,jazz,3
0.544,0.241,-14.779,0,0.03,0.983,0.774,0.101,0.359,109.437,4,rock,2
0.866,0.813,-4.063,0,0.0554,0.38,0.0,0.0779,0.969,121.998,4,dance,5
0.551,0.881,-6.099,0,0.0542,0.186,0.0791,0.152,0.387,88.036,4,pop,5
0.482,0.833,-5.611,1,0.0449,0.000346,0.0,0.365,0.74,148.039,4,pop,5
0.55,0.543,-8.395,1,0.0408,0.379,0.0,0.0927,0.562,82.761,4,country,3
0.567,0.839,-4.048,0,0.0698,0.0489,0.0,0.103,0.903,160.062,4,country,5
0.647,0.639,-4.28,0,0.0471,0.0426,0.000166,0.0738,0.952,150.002,4,rock,4
0.578,0.386,-11.464,1,0.0278,0.208,0.0453,0.307,0.569,154.902,4,rock,2
0.753,0.934,-3.011,1,0.0736,0.0174,0.065,0.128,0.73,113.525,3,dance,5
0.584,0.717,-6.593,1,0.028,0.12,4.23e-05,0.153,0.71,104.606,4,rock,4
0.534,0.596,-7.148,1,0.0279,0.277,0.000359,0.148,0.147,114.957,4,country,3
0.708,0.708,-5.12,0,0.0266,0.316,0.0,0.361,0.667,95.031,4,country,4
0.689,0.89,-9.896,0,0.0409,0.101,0.88,0.0831,0.791,99.981,4,jazz,5
0.546,0.864,-7.632,1,0.0393,0.0908,0.00814,0.277,0.863,145.652,4,blues,5
0.163,0.885,-4.623,0,0.0725,0.000202,0.0121,0.228,0.549,198.556,3,metal,5
0.582,0.765,-6.544,1,0.0376,0.00106,0.0506,0.344,0.528,128.164,4,metal,4
0.266,0.00361,-29.735,1,0.052,0.995,0.925,0.0723,0.0631,94.861,4,classical,1
0.458,0.897,-4.879,1,0.0402,0.0183,0.0,0.174,0.728,160.131,4,country,5
0.519,0.413,-10.51,1,0.0295,0.0422,0.127,0.115,0.691,138.866,4,blues,3
0.48,0.928,-5.501,1,0.0899,0.169,0.0,0.0479,0.713,167.986,4,country,5
0.358,0.921,-2.467,0,0.0695,0.171,7.64e-06,0.358,0.476,139.256,4,metal,5
0.736,0.593,-9.473,1,0.04,0.000659,0.492,0.0621,0.113,118.006,4,techno,3
0.566,0.996,-2.086,0,0.213,0.0134,7.21e-05,0.311,0.0977,102.944,4,metal,5
0.485,0.892,-3.586,0,0.0809,0.000443,0.0,0.1,0.576,142.046,4,blues,5
0.567,0.987,-4.069,1,0.0765,0.000133,2.38e-05,0.371,0.383,107.974,4,metal,5
0.514,0.783,-3.726,1,0.03,0.00123,0.0014,0.268,0.771,97.968,3,blues,4
0.666,0.303,-11.028,0,0.0356,0.841,0.000711,0.0971,0.342,81.923,4,jazz,2
0.661,0.667,-8.592,1,0.0388,0.0226,0.928,0.116,0.824,125.023,4,techno,4
0.606,0.887,-4.404,1,0.0598,0.000242,0.0,0.337,0.903,119.974,4,pop,5
0.688,0.459,-9.353,1,0.0365,0.144,0.0,0.0816,0.493,75.184,4,country,3
0.758,0.507,-11.205,1,0.0383,0.252,0.217,0.177,0.81,110.033,4,techno,3
0.399,0.136,-20.219,1,0.0307,0.985,0.895,0.156,0.396,100.195,3,classical,1
0.266,0.0283,-27.499,1,0.0522,0.993,0.913,0.0918,0.468,140.499,4,classical,1
0.549,0.529,-12.291,0,0.108,0.76,0.0,0.206,0.464,82.755,4,jazz,3
0.512,0.943,-5.185,0,0.106,0.0138,0.0,0.261,0.485,163.128,4,rock,5
0.753,0.725,-5.898,1,0.0299,0.253,0.00756,0.115,0.35,128.012,4,techno,4
0.487,0.802,-5.81,1,0.053,0.0104,0.0,0.342,0.51,175.744,4,acoustic,5
0.45,0.53,-11.284,0,0.0359,0.87,0.0723,0.137,0.899,86.086,4,rock,3
0.286,0.914,-3.929,1,0.0905,4.94e-05,0.000255,0.0838,0.485,140.042,4,metal,5
0.648,0.458,-15.169,1,0.0311,0.864,0.0944,0.366,0.0848,119.96,4,jazz,3
0.59,0.00265,-30.23,1,0.05,0.922,0.924,0.0927,0.0771,102.913,3,classical,1
0.655,0.56,-6.857,1,0.0486,0.749,0.0,0.115,0.599,140.975,4,rock,3
0.723,0.651,-7.204,0,0.0408,0.573,1.13e-06,0.0846,0.829,171.589,4,jazz,4
0.352,0.0335,-32.328,0,0.0344,0.976,0.983,0.125,0.506,160.148,4,classical,1
0.693,0.257,-7.785,1,0.0356,0.869,0.0,0.11,0.603,90.012,4,jazz,2
0.598,0.223,-9.842,1,0.0365,0.782,9.76e-05,0.102,0.211,117.308,4,country,2
0.798,0.629,-6.857,0,0.0735,0.00474,2.29e-05,0.324,0.4,130.002,4,pop,4
0.714,0.805,-5.589,0,0.062,0.173,0.0276,0.106,0.359,96.983,4,jazz,5
0.558,0.943,-4.81,0,0.0535,0.00191,4.38e-05,0.248,0.56,111.994,4,metal,5
0.66,0.867,-4.285,0,0.116,0.11,0.0,0.0368,0.377,93.033,4,rock,5
0.839,0.469,-10.358,0,0.0346,0.152,0.0323,0.0629,0.472,118.98,4,techno,3
0.593,0.903,-5.537,0,0.0581,0.0113,0.000315,0.0449,0.614,109.858,4,metal,5
0.0618,0.00804,-36.977,1,0.0472,0.753,0.69,0.12,0.0393,55.481,3,classical,1
0.76,0.595,-6.366,1,0.0391,0.00544,0.0,0.241,0.361,131.497,4,pop,3
0.563,0.834,-5.628,1,0.0323,0.000108,0.0505,0.144,0.447,127.237,4,country,5
0.233,0.208,-19.908,1,0.0362,0.975,0.944,0.0871,0.246,89.423,4,classical,2
0.569,0.891,-4.527,0,0.0671,2.42e-05,3.32e-05,0.32,0.646,116.985,4,metal,5
0.347,0.923,-5.145,1,0.085,0.000647,0.0,0.168,0.407,116.684,3,metal,5
0.58,0.203,-8.524,0,0.0676,0.829,0.0,0.108,0.534,128.942,4,acoustic,2
0.519,0.166,-18.584,1,0.0345,0.825,0.268,0.565,0.35,106.108,4,blues,1
0.717,0.377,-12.173,1,0.0323,0.108,0.277,0.082,0.758,100.571,4,blues,2
0.593,0.63,-8.86,1,0.0306,0.674,0.903,0.367,0.624,91.975,4,jazz,4
0.563,0.175,-17.541,1,0.0383,0.91,0.906,0.102,0.693,107.429,4,acoustic,1
0.342,0.249,-11.812,1,0.0277,0.87,5.09e-05,0.152,0.203,94.746,3,jazz,2
